Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
13/08/2018,23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
13/06/2018,11,24.5,51,1.5,1333,13.6,1.97,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,1,19.7,81,0.6,419,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
17/02/2018,13,-0.4,15,2.4,1938,-23.9,2.46,0.0,0.0,Winter,Holiday,Yes
22/02/2018,8,-3.6,63,0.9,1473,-9.6,0.07,0.0,0.0,Winter,No Holiday,Yes
27/11/2018,4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,18,29.0,81,0.8,989,25.4,0.22,0.0,0.0,Summer,No Holiday,Yes
21/05/2018,13,22.8,31,1.9,1923,4.7,3.49,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/12/2017,21,-0.1,55,0.7,1654,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,21,1.1,92,0.5,235,0.0,0.0,0.7,1.0,Winter,No Holiday,Yes
03/11/2018,7,5.2,79,1.3,894,1.8,0.0,0.0,0.0,Autumn,No Holiday,No
28/08/2018,13,24.6,97,0.5,765,24.0,0.1,9.5,0.0,Summer,No Holiday,Yes
27/07/2018,22,29.9,74,2.0,1201,24.7,0.0,0.0,0.0,Summer,No Holiday,Yes
13/05/2018,20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,Spring,No Holiday,Yes
10/08/2018,14,35.1,44,1.6,2000,21.0,2.25,0.0,0.0,Summer,No Holiday,Yes
25/10/2018,21,14.5,50,0.7,1741,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/09/2018,10,22.2,43,0.9,1891,9.0,2.09,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
18/11/2018,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,2,28.0,57,1.2,2000,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
03/06/2018,11,26.7,30,1.1,1782,7.6,2.83,0.0,0.0,Summer,No Holiday,Yes
14/01/2018,5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,9,-3.3,70,0.0,1324,-7.9,0.25,0.0,0.2,Winter,No Holiday,Yes
16/06/2018,5,16.6,65,1.2,2000,9.9,0.0,0.0,0.0,Summer,No Holiday,Yes
02/05/2018,19,12.6,93,3.9,831,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes
21/06/2018,19,26.9,42,2.4,2000,12.8,0.62,0.0,0.0,Summer,No Holiday,Yes
19/10/2018,19,15.3,53,2.4,2000,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,Winter,No Holiday,Yes
26/07/2018,8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,Summer,No Holiday,Yes
05/05/2018,20,19.7,53,2.0,1841,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,Autumn,No Holiday,Yes
12/01/2018,14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,Winter,No Holiday,Yes
03/10/2018,19,20.0,49,1.5,2000,8.9,0.0,0.0,0.0,Autumn,Holiday,Yes
04/07/2018,16,31.6,57,2.7,1882,22.0,2.19,0.0,0.0,Summer,No Holiday,Yes
06/06/2018,10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,Summer,Holiday,Yes
27/01/2018,19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
17/10/2018,22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/05/2018,16,19.5,65,2.9,857,12.7,1.97,0.0,0.0,Spring,No Holiday,Yes
28/09/2018,13,19.1,53,1.4,2000,9.2,0.76,0.0,0.0,Autumn,No Holiday,No
17/11/2018,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,5,19.6,64,0.3,1483,12.5,0.0,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,11,22.7,55,2.7,1297,13.1,1.86,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
08/02/2018,3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,10,18.4,96,2.0,1124,17.7,0.32,1.0,0.0,Autumn,No Holiday,Yes
08/03/2018,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,Spring,No Holiday,Yes
24/01/2018,13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,Winter,No Holiday,Yes
19/12/2017,16,-1.8,31,3.1,1993,-16.7,0.56,0.0,2.0,Winter,No Holiday,Yes
17/02/2018,15,1.0,14,4.6,2000,-23.5,2.12,0.0,0.0,Winter,Holiday,Yes
13/12/2017,19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,4,2.8,52,0.6,1249,-6.1,0.0,0.0,0.0,Spring,No Holiday,Yes
17/09/2018,11,23.8,54,2.1,1626,13.9,2.55,0.0,0.0,Autumn,No Holiday,Yes
19/12/2017,10,-4.6,41,2.8,1815,-15.8,0.57,0.0,2.5,Winter,No Holiday,Yes
20/06/2018,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,Summer,No Holiday,Yes
31/01/2018,10,-2.3,63,1.7,1286,-8.4,0.22,0.0,3.2,Winter,No Holiday,Yes
15/06/2018,6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,12,10.0,38,1.5,1677,-3.6,2.51,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,22,9.8,90,3.7,493,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
14/05/2018,11,18.5,65,1.4,463,11.7,2.07,0.0,0.0,Spring,No Holiday,Yes
31/07/2018,18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,Summer,No Holiday,Yes
18/04/2018,2,8.7,44,1.6,1684,-2.8,0.0,0.0,0.0,Spring,No Holiday,Yes
22/12/2017,23,5.8,74,2.5,832,1.5,0.0,0.0,0.0,Winter,Holiday,Yes
09/09/2018,6,15.8,69,0.9,2000,10.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/06/2018,3,19.9,80,1.6,741,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,23,3.9,90,1.3,194,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
24/04/2018,0,9.8,86,1.3,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
19/05/2018,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes
27/08/2018,20,24.4,85,0.7,2000,21.7,0.01,0.0,0.0,Summer,No Holiday,Yes
02/04/2018,14,23.0,42,3.4,1315,9.3,2.1,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,1,30.1,54,0.8,2000,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
29/01/2018,22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
19/05/2018,21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
08/09/2018,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,Autumn,No Holiday,Yes
19/06/2018,5,19.4,77,0.8,831,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes
30/01/2018,6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,11,16.1,23,2.5,1361,-5.0,2.52,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,13,21.8,97,2.4,682,21.2,0.06,35.0,0.0,Spring,No Holiday,Yes
06/01/2018,2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
02/05/2018,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,Spring,No Holiday,Yes
09/12/2017,8,-5.4,56,0.7,1940,-12.8,0.01,0.0,0.0,Winter,No Holiday,Yes
16/06/2018,12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,Summer,No Holiday,Yes
13/09/2018,12,24.3,59,1.5,2000,15.7,1.12,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/09/2018,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,Autumn,No Holiday,No
18/05/2018,4,18.1,98,1.7,223,17.7,0.0,1.0,0.0,Spring,No Holiday,Yes
01/04/2018,1,11.7,74,0.5,979,7.2,0.0,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,10,32.0,65,0.9,966,24.5,1.19,0.0,0.0,Summer,No Holiday,Yes
20/08/2018,21,29.3,63,3.1,1677,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
18/03/2018,18,10.4,47,0.4,824,-0.4,0.14,0.0,0.0,Spring,No Holiday,Yes
19/04/2018,2,8.8,49,0.7,1272,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
23/07/2018,20,31.5,61,1.8,2000,23.0,0.07,0.0,0.0,Summer,No Holiday,Yes
23/08/2018,16,31.7,56,1.9,2000,21.8,0.92,0.0,0.0,Summer,No Holiday,Yes
16/02/2018,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,Winter,Holiday,Yes
01/12/2017,4,-6.0,36,2.3,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes
07/12/2017,4,1.6,92,0.7,119,0.4,0.0,0.0,0.9,Winter,No Holiday,Yes
08/03/2018,11,4.5,82,2.0,1226,1.6,0.73,0.0,0.0,Spring,No Holiday,Yes
25/10/2018,7,7.3,85,1.4,1039,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/01/2018,2,-7.8,51,1.9,1627,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes
30/10/2018,4,1.6,63,0.3,2000,-4.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/03/2018,7,0.5,64,0.8,2000,-5.5,0.01,0.0,0.0,Spring,No Holiday,Yes
03/09/2018,0,24.7,67,1.2,2000,18.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/07/2018,3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
31/03/2018,20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
25/04/2018,1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
15/05/2018,10,22.7,37,0.9,879,7.2,2.18,0.0,0.0,Spring,No Holiday,Yes
24/12/2017,13,3.7,90,0.7,744,2.2,0.15,0.0,0.0,Winter,Holiday,Yes
13/07/2018,23,26.2,84,1.0,1646,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
03/09/2018,17,22.7,96,4.9,452,22.0,0.07,13.0,0.0,Autumn,No Holiday,Yes
08/07/2018,3,18.8,56,1.2,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,12,6.9,67,3.9,986,1.1,0.42,0.0,0.0,Winter,No Holiday,Yes
14/11/2018,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
04/04/2018,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,Spring,No Holiday,Yes
27/02/2018,19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes
20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes
04/06/2018,10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,Summer,No Holiday,Yes
24/07/2018,12,34.5,50,1.4,1901,22.5,1.89,0.0,0.0,Summer,No Holiday,Yes
28/10/2018,17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,Autumn,No Holiday,Yes
17/12/2017,17,-3.8,35,2.4,2000,-17.0,0.17,0.0,0.0,Winter,No Holiday,Yes
17/05/2018,14,23.4,81,0.6,1921,19.9,0.5,0.0,0.0,Spring,No Holiday,Yes
16/09/2018,15,23.2,83,1.5,349,20.1,0.77,0.5,0.0,Autumn,No Holiday,Yes
16/01/2018,16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,Winter,No Holiday,Yes
25/09/2018,0,14.7,55,1.6,2000,5.7,0.0,0.0,0.0,Autumn,Holiday,Yes
06/03/2018,12,8.5,34,1.9,1876,-6.4,2.55,0.0,0.0,Spring,No Holiday,Yes
26/03/2018,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,Spring,No Holiday,Yes
07/06/2018,12,25.0,56,3.0,715,15.6,3.19,0.0,0.0,Summer,No Holiday,Yes
23/11/2018,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
27/02/2018,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10/10/2018,18,12.2,45,3.1,2000,0.5,0.16,0.0,0.0,Autumn,No Holiday,Yes
09/02/2018,23,2.0,70,0.7,689,-2.9,0.0,0.0,0.0,Winter,No Holiday,Yes
31/10/2018,0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/12/2017,4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,Winter,Holiday,Yes
08/10/2018,12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,Autumn,No Holiday,Yes
06/10/2018,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,Autumn,No Holiday,No
29/07/2018,0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes
11/06/2018,17,20.7,72,3.4,2000,15.4,0.11,0.0,0.0,Summer,No Holiday,Yes
09/08/2018,7,27.9,81,1.8,1497,24.3,0.12,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,0,32.1,67,1.1,1077,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,Summer,No Holiday,Yes
23/03/2018,22,5.3,63,1.8,591,-1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,17,27.7,40,5.0,2000,12.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
05/05/2018,8,14.4,51,2.3,1907,4.3,0.92,0.0,0.0,Spring,No Holiday,Yes
24/03/2018,13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,Spring,No Holiday,Yes
01/12/2017,19,0.0,77,1.7,2000,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
24/08/2018,9,24.8,85,1.7,2000,22.0,0.32,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,6,-5.9,39,2.9,1979,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,Summer,No Holiday,Yes
13/08/2018,21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
19/07/2018,2,24.8,80,1.5,888,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
04/01/2018,7,-8.1,51,0.5,1987,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes
12/10/2018,1,7.6,63,1.2,2000,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/02/2018,16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,Winter,No Holiday,Yes
16/01/2018,12,5.2,52,1.2,349,-3.8,0.45,0.0,0.0,Winter,No Holiday,Yes
22/08/2018,10,30.2,52,1.4,1923,19.2,2.13,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,Spring,No Holiday,Yes
16/09/2018,2,22.8,85,0.8,708,20.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/11/2018,0,9.4,85,0.6,241,6.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,Autumn,No Holiday,Yes
09/03/2018,10,4.8,54,1.3,1921,-3.7,0.78,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes
03/05/2018,16,12.8,53,3.3,2000,3.4,0.76,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,8,28.8,56,1.4,2000,19.1,1.08,0.0,0.0,Summer,No Holiday,Yes
06/12/2017,4,-3.4,75,0.0,1982,-7.2,0.0,0.0,0.4,Winter,No Holiday,Yes
05/03/2018,5,4.7,89,2.3,1242,3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
04/04/2018,15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,Spring,No Holiday,Yes
03/12/2017,1,3.9,69,1.7,485,-1.2,0.0,0.0,0.0,Winter,No Holiday,Yes
04/06/2018,12,26.3,36,3.1,1377,10.0,2.61,0.0,0.0,Summer,No Holiday,Yes
17/12/2017,2,-8.7,40,2.8,2000,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes
01/11/2018,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/11/2018,3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
01/09/2018,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
02/02/2018,16,2.9,26,3.0,1968,-14.7,0.69,0.0,0.0,Winter,No Holiday,Yes
15/12/2017,2,-6.8,58,0.4,1089,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
21/05/2018,22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,Spring,No Holiday,Yes
14/06/2018,5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
16/07/2018,18,32.3,47,3.0,1961,19.5,1.26,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/07/2018,13,20.3,87,1.0,771,18.0,0.31,0.5,0.0,Summer,No Holiday,Yes
28/02/2018,12,7.6,48,2.6,600,-2.7,0.39,0.0,0.0,Winter,No Holiday,Yes
24/02/2018,10,0.8,60,2.9,497,-6.0,0.71,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,21,16.8,67,2.0,1775,10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
14/01/2018,12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,Winter,No Holiday,Yes
25/05/2018,22,18.3,54,1.7,1394,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes
23/06/2018,15,28.4,43,3.1,1337,14.6,2.65,0.0,0.0,Summer,No Holiday,Yes
30/05/2018,16,24.7,47,3.0,1594,12.6,2.44,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,3,-2.6,70,1.0,1992,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes
04/08/2018,15,34.7,48,3.6,1973,22.0,2.47,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,Autumn,No Holiday,No
10/02/2018,2,1.9,71,1.5,584,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes
19/10/2018,9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,Autumn,No Holiday,Yes
25/11/2018,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,Autumn,No Holiday,Yes
30/11/2018,11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,Autumn,No Holiday,Yes
30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,Autumn,No Holiday,No
06/09/2018,20,25.1,71,3.6,2000,19.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/01/2018,10,-5.6,38,2.9,1752,-17.6,0.55,0.0,0.0,Winter,No Holiday,Yes
08/09/2018,3,17.8,60,0.2,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,16,-10.1,34,4.3,2000,-23.0,0.74,0.0,1.0,Winter,No Holiday,Yes
21/05/2018,16,22.7,42,1.9,2000,9.1,1.13,0.0,0.0,Spring,No Holiday,Yes
14/01/2018,17,4.5,51,1.1,1244,-4.7,0.17,0.0,0.0,Winter,No Holiday,Yes
23/09/2018,10,19.3,59,0.2,2000,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes
24/07/2018,23,29.3,66,2.8,1854,22.2,0.0,0.0,0.0,Summer,No Holiday,Yes
29/01/2018,10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes
23/01/2018,13,-11.0,27,4.0,1959,-26.3,1.26,0.0,1.0,Winter,No Holiday,Yes
14/02/2018,6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
28/03/2018,21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes
03/08/2018,15,37.4,44,3.2,1499,23.0,2.71,0.0,0.0,Summer,No Holiday,Yes
12/05/2018,15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,Spring,No Holiday,Yes
18/10/2018,23,10.9,64,0.2,2000,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/04/2018,21,15.7,51,1.9,806,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,0,14.5,63,0.9,2000,7.5,0.0,0.0,0.0,Spring,No Holiday,No
22/01/2018,18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,Winter,No Holiday,Yes
17/04/2018,12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,Spring,No Holiday,Yes
04/05/2018,3,9.6,66,0.9,1685,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
30/08/2018,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/12/2017,8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,Winter,No Holiday,Yes
13/03/2018,18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,Spring,No Holiday,Yes
