Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
31/03/2018,21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,1010
31/12/2017,17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,Winter,Holiday,Yes,240
26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,453
31/10/2018,18,9.4,48,2.0,2000,-1.0,0.03,0.0,0.0,Autumn,No Holiday,Yes,2094
10/10/2018,21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1445
19/03/2018,1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes,38
09/08/2018,22,27.5,82,0.4,1228,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,1494
30/11/2018,6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,293
09/06/2018,3,19.1,84,0.6,421,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,535
11/04/2018,9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,Spring,No Holiday,No,0
24/10/2018,6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,453
11/12/2017,21,-9.7,51,2.5,2000,-17.9,0.0,0.0,0.0,Winter,No Holiday,Yes,266
30/08/2018,18,26.1,72,2.4,1066,20.6,0.19,0.0,0.0,Summer,No Holiday,Yes,1887
19/10/2018,9,11.1,53,1.0,2000,1.8,1.05,0.0,0.0,Autumn,No Holiday,Yes,1191
21/11/2018,18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,1679
21/04/2018,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,Spring,No Holiday,Yes,1730
19/02/2018,3,-1.4,41,1.6,1870,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,42
12/11/2018,2,4.8,66,1.6,2000,-1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,187
30/04/2018,10,19.5,54,1.1,451,9.9,1.88,0.0,0.0,Spring,No Holiday,Yes,742
20/12/2017,21,-2.0,83,1.2,904,-4.5,0.0,0.1,2.4,Winter,No Holiday,Yes,197
18/02/2018,16,5.1,16,1.8,1998,-18.7,1.17,0.0,0.0,Winter,No Holiday,Yes,404
06/08/2018,10,29.8,76,1.4,850,25.1,1.52,0.0,0.0,Summer,No Holiday,Yes,533
14/05/2018,20,21.4,64,2.1,411,14.3,0.02,0.0,0.0,Spring,No Holiday,Yes,1965
17/11/2018,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,151
06/02/2018,4,-12.0,36,2.7,1998,-24.0,0.0,0.0,0.0,Winter,No Holiday,Yes,32
06/07/2018,7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes,1449
25/10/2018,4,8.5,83,1.2,1577,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,161
26/12/2017,10,-2.2,36,4.1,1930,-15.2,0.53,0.0,0.0,Winter,No Holiday,Yes,180
09/02/2018,14,4.0,25,0.9,1009,-14.3,1.06,0.0,0.0,Winter,No Holiday,Yes,283
11/12/2017,20,-9.3,49,3.8,2000,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes,254
03/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,Autumn,No Holiday,No,0
09/03/2018,16,9.6,38,1.7,1052,-4.0,1.71,0.0,0.0,Spring,No Holiday,Yes,686
30/08/2018,22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1582
01/07/2018,5,22.6,86,0.5,1076,20.1,0.0,0.1,0.0,Summer,No Holiday,Yes,54
13/07/2018,7,25.0,83,1.0,1350,21.9,0.13,0.0,0.0,Summer,No Holiday,Yes,1321
07/07/2018,20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,Summer,No Holiday,Yes,2232
09/03/2018,7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes,574
14/10/2018,22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,1029
23/03/2018,11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,Spring,No Holiday,Yes,584
30/11/2018,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,Autumn,No Holiday,Yes,837
15/06/2018,22,20.4,54,1.4,2000,10.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2155
04/03/2018,9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,Spring,No Holiday,Yes,157
10/05/2018,6,11.4,80,1.0,885,8.0,0.02,0.0,0.0,Spring,No Holiday,No,0
13/05/2018,11,16.4,78,1.6,1209,12.5,1.37,0.0,0.0,Spring,No Holiday,Yes,993
11/07/2018,3,24.5,97,0.8,263,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,157
22/12/2017,16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,Winter,Holiday,Yes,416
07/11/2018,15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,Autumn,No Holiday,Yes,848
05/07/2018,15,28.8,66,0.9,1806,21.8,1.55,0.0,0.0,Summer,No Holiday,Yes,1011
01/08/2018,12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,Summer,No Holiday,Yes,569
11/05/2018,15,19.9,47,3.3,484,8.2,1.83,0.0,0.0,Spring,No Holiday,Yes,1295
04/07/2018,12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,Summer,No Holiday,Yes,1021
01/03/2018,3,1.6,97,2.3,469,1.1,0.0,0.1,0.0,Spring,Holiday,Yes,92
17/02/2018,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,Winter,Holiday,Yes,98
24/09/2018,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes,141
15/08/2018,12,36.5,41,1.1,1807,21.1,2.73,0.0,0.0,Summer,Holiday,Yes,563
12/03/2018,1,2.9,51,0.8,1119,-6.2,0.0,0.0,0.0,Spring,No Holiday,Yes,163
21/07/2018,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,No Holiday,Yes,785
06/07/2018,3,22.6,66,1.5,2000,15.9,0.0,0.0,0.0,Summer,No Holiday,Yes,403
02/03/2018,23,0.3,38,0.2,1895,-12.3,0.0,0.0,0.0,Spring,No Holiday,Yes,284
17/09/2018,11,23.8,54,2.1,1626,13.9,2.55,0.0,0.0,Autumn,No Holiday,Yes,954
24/12/2017,19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,Winter,Holiday,Yes,132
09/10/2018,19,17.3,47,2.2,2000,5.8,0.0,0.0,0.0,Autumn,Holiday,No,0
29/04/2018,18,20.1,28,3.2,1114,1.0,0.89,0.0,0.0,Spring,No Holiday,Yes,1950
16/11/2018,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,412
07/07/2018,1,21.1,57,2.0,2000,12.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1079
19/10/2018,11,16.4,35,1.1,2000,0.8,2.13,0.0,0.0,Autumn,No Holiday,Yes,981
02/03/2018,18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,Spring,No Holiday,Yes,854
19/02/2018,1,-1.4,42,1.1,1805,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes,101
07/10/2018,11,19.1,56,2.4,1802,10.1,2.15,0.0,0.0,Autumn,No Holiday,Yes,1188
09/07/2018,10,21.1,73,1.2,1957,16.0,0.4,0.0,0.0,Summer,No Holiday,Yes,217
14/10/2018,0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,811
15/09/2018,18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,Autumn,No Holiday,Yes,1566
01/03/2018,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,Spring,Holiday,Yes,375
03/10/2018,20,18.6,55,1.5,2000,9.3,0.0,0.0,0.0,Autumn,Holiday,Yes,1744
19/12/2017,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,Winter,No Holiday,Yes,225
25/02/2018,5,-0.7,41,0.9,1442,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,37
23/12/2017,10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,Winter,No Holiday,Yes,235
21/11/2018,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,Autumn,No Holiday,Yes,112
25/06/2018,23,27.2,55,0.7,920,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes,1437
30/04/2018,20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1703
05/05/2018,18,22.5,31,3.4,1953,4.5,0.79,0.0,0.0,Spring,No Holiday,Yes,1929
10/02/2018,22,-6.2,32,3.5,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes,128
07/06/2018,12,25.0,56,3.0,715,15.6,3.19,0.0,0.0,Summer,No Holiday,Yes,1099
31/07/2018,6,27.9,63,0.5,2000,20.1,0.01,0.0,0.0,Summer,No Holiday,Yes,584
25/01/2018,0,-15.9,43,3.8,2000,-25.6,0.0,0.0,0.7,Winter,No Holiday,Yes,78
18/12/2017,13,-0.9,84,1.2,333,-3.2,0.09,0.0,5.0,Winter,No Holiday,Yes,76
21/03/2018,7,1.4,43,1.5,2000,-9.8,0.0,0.0,0.0,Spring,No Holiday,Yes,605
27/06/2018,22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1959
05/06/2018,0,20.5,71,2.8,1204,15.0,0.0,0.0,0.0,Summer,No Holiday,Yes,927
01/01/2018,2,-3.7,42,0.9,2000,-14.7,0.0,0.0,0.0,Winter,Holiday,Yes,178
05/07/2018,19,26.7,69,1.4,2000,20.5,0.36,0.0,0.0,Summer,No Holiday,Yes,2309
28/12/2017,22,0.0,63,1.3,968,-6.2,0.0,0.0,0.0,Winter,No Holiday,Yes,285
30/09/2018,14,21.1,32,4.4,1999,3.7,2.48,0.0,0.0,Autumn,No Holiday,No,0
19/09/2018,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,Autumn,No Holiday,No,0
20/03/2018,17,4.9,43,4.3,2000,-6.6,0.42,0.0,0.0,Spring,No Holiday,Yes,719
15/11/2018,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,357
31/08/2018,17,29.1,49,2.8,1969,17.2,1.57,0.0,0.0,Summer,No Holiday,Yes,1869
24/08/2018,4,24.5,88,2.0,1433,22.3,0.0,1.0,0.0,Summer,No Holiday,Yes,30
04/12/2017,10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,Winter,No Holiday,Yes,311
11/05/2018,13,20.8,45,2.8,688,8.4,3.17,0.0,0.0,Spring,No Holiday,Yes,1177
25/12/2017,20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,Winter,Holiday,Yes,181
24/08/2018,19,23.6,86,3.0,1275,21.1,0.04,0.0,0.0,Summer,No Holiday,Yes,948
16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Autumn,No Holiday,Yes,834
01/03/2018,17,0.4,37,5.2,1366,-12.6,1.23,0.0,0.0,Spring,Holiday,Yes,423
28/01/2018,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes,42
29/07/2018,11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,Summer,No Holiday,Yes,476
26/08/2018,11,28.0,46,1.7,1990,15.2,2.73,0.0,0.0,Summer,No Holiday,Yes,791
08/11/2018,23,11.5,96,3.0,691,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,26
07/09/2018,3,21.1,75,1.8,1551,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,259
23/12/2017,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,Winter,No Holiday,Yes,325
07/03/2018,23,6.0,79,2.0,918,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,48
05/08/2018,19,30.9,68,3.3,1821,24.2,0.52,0.0,0.0,Summer,No Holiday,Yes,1411
02/02/2018,6,-7.0,62,1.3,1830,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes,115
26/11/2018,23,5.4,78,1.5,404,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,563
13/06/2018,16,25.8,50,1.7,1152,14.5,0.66,0.0,0.0,Summer,No Holiday,Yes,2474
20/12/2017,0,-6.5,63,1.5,1666,-12.3,0.0,0.0,2.0,Winter,No Holiday,Yes,142
07/08/2018,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,Summer,No Holiday,Yes,658
09/05/2018,5,9.5,65,0.9,2000,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,203
24/08/2018,12,25.8,81,3.2,1828,22.2,0.8,0.0,0.0,Summer,No Holiday,Yes,355
27/11/2018,2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,299
27/05/2018,4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,208
29/08/2018,17,24.6,93,0.9,1451,23.3,0.0,1.5,0.0,Summer,No Holiday,Yes,160
04/06/2018,18,24.4,48,1.9,1998,12.6,0.56,0.0,0.0,Summer,No Holiday,Yes,3380
28/05/2018,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,Spring,No Holiday,Yes,2060
04/07/2018,9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,Summer,No Holiday,Yes,1191
17/07/2018,8,25.8,69,0.8,969,19.6,1.06,0.0,0.0,Summer,No Holiday,Yes,1955
21/04/2018,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,Spring,No Holiday,Yes,184
28/03/2018,3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,150
15/04/2018,11,11.8,57,2.6,1041,3.5,2.18,0.0,0.0,Spring,No Holiday,Yes,797
31/08/2018,10,25.5,53,2.3,1843,15.2,1.81,0.0,0.0,Summer,No Holiday,Yes,794
31/05/2018,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,Spring,No Holiday,Yes,1277
12/09/2018,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,462
20/07/2018,15,34.1,45,2.4,1110,20.4,2.88,0.0,0.0,Summer,No Holiday,Yes,794
25/11/2018,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,Autumn,No Holiday,Yes,142
28/09/2018,14,19.4,53,1.4,2000,9.5,0.68,0.0,0.0,Autumn,No Holiday,No,0
14/05/2018,17,24.4,51,1.9,466,13.5,1.42,0.0,0.0,Spring,No Holiday,Yes,1891
22/09/2018,17,24.6,35,3.6,1990,8.1,1.2,0.0,0.0,Autumn,No Holiday,Yes,2045
20/02/2018,13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,Winter,No Holiday,Yes,370
04/08/2018,15,34.7,48,3.6,1973,22.0,2.47,0.0,0.0,Summer,No Holiday,Yes,690
01/01/2018,15,3.0,27,2.9,1715,-14.2,0.78,0.0,0.0,Winter,Holiday,Yes,344
04/09/2018,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,Autumn,No Holiday,Yes,1429
09/07/2018,17,20.3,93,1.4,1684,19.1,0.32,1.0,0.0,Summer,No Holiday,Yes,104
13/12/2017,19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes,373
24/11/2018,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,Autumn,No Holiday,Yes,330
15/09/2018,0,21.8,83,1.5,2000,18.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,906
23/01/2018,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,Winter,No Holiday,Yes,117
20/02/2018,18,3.2,20,2.9,2000,-17.6,0.16,0.0,0.0,Winter,No Holiday,Yes,764
09/10/2018,8,11.4,66,0.8,1991,5.2,0.18,0.0,0.0,Autumn,Holiday,No,0
19/10/2018,6,7.2,77,0.5,2000,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,491
17/12/2017,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes,146
24/03/2018,12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,Spring,No Holiday,Yes,806
07/07/2018,7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,Summer,No Holiday,Yes,567
29/03/2018,2,12.9,83,1.6,369,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,254
06/08/2018,17,35.0,53,1.5,1618,23.9,1.78,0.0,0.0,Summer,No Holiday,Yes,1063
01/12/2017,23,-1.3,84,1.0,1265,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,323
04/09/2018,0,21.4,97,0.1,404,20.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,500
03/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0.0,0.0,Autumn,No Holiday,No,0
11/06/2018,3,18.8,61,1.3,2000,11.1,0.0,0.0,0.0,Summer,No Holiday,Yes,232
22/04/2018,16,19.1,52,0.9,1583,9.0,0.37,0.0,0.0,Spring,No Holiday,Yes,103
26/02/2018,7,-3.1,68,0.8,1417,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes,402
01/06/2018,12,28.2,34,2.6,1867,10.8,3.26,0.0,0.0,Summer,No Holiday,Yes,1076
27/10/2018,22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,752
15/01/2018,16,7.5,37,0.9,813,-6.2,0.48,0.0,0.0,Winter,No Holiday,Yes,365
27/09/2018,23,17.7,51,1.4,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1222
29/04/2018,3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes,263
21/05/2018,15,23.3,38,1.5,1963,8.1,2.13,0.0,0.0,Spring,No Holiday,Yes,1612
28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,Autumn,No Holiday,No,0
16/08/2018,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,Summer,No Holiday,Yes,1105
21/07/2018,4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,347
22/09/2018,10,21.8,67,1.9,878,15.3,1.88,0.0,0.0,Autumn,No Holiday,Yes,925
20/08/2018,22,29.0,63,4.2,1776,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1630
19/03/2018,9,8.2,81,2.7,1273,5.1,0.2,0.5,0.0,Spring,No Holiday,Yes,387
12/02/2018,23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes,140
01/11/2018,15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,Autumn,No Holiday,Yes,1094
12/12/2017,11,-9.4,42,3.1,1815,-19.9,0.93,0.0,0.0,Winter,No Holiday,Yes,201
17/10/2018,12,16.2,29,2.5,1935,-1.8,2.45,0.0,0.0,Autumn,No Holiday,Yes,1088
27/07/2018,18,33.7,62,3.2,1082,25.3,0.87,0.0,0.0,Summer,No Holiday,Yes,2183
01/12/2017,17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,Winter,No Holiday,Yes,555
22/05/2018,3,15.5,0,0.7,1420,10.4,0.0,0.0,0.0,Spring,Holiday,Yes,406
31/12/2017,20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,Winter,Holiday,Yes,161
22/08/2018,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,Summer,No Holiday,Yes,512
29/11/2018,16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,Autumn,No Holiday,Yes,748
01/04/2018,16,18.2,69,3.2,625,12.4,0.87,0.0,0.0,Spring,No Holiday,Yes,1409
28/08/2018,18,24.3,97,0.8,105,23.7,0.01,18.5,0.0,Summer,No Holiday,Yes,96
18/03/2018,8,5.9,58,1.8,861,-1.7,0.11,0.0,0.0,Spring,No Holiday,Yes,293
05/11/2018,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes,1318
16/11/2018,18,9.9,74,2.6,492,5.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1956
17/08/2018,6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,Summer,No Holiday,Yes,719
27/11/2018,12,9.3,61,1.5,390,2.1,0.85,0.0,0.0,Autumn,No Holiday,Yes,672
02/11/2018,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,642
17/05/2018,13,23.4,83,1.7,1944,20.3,1.5,0.0,0.0,Spring,No Holiday,Yes,592
25/06/2018,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes,1039
28/01/2018,4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,Winter,No Holiday,Yes,38
05/05/2018,13,22.7,35,3.4,1794,6.4,2.51,0.0,0.0,Spring,No Holiday,Yes,1408
17/11/2018,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes,733
22/11/2018,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,691
12/01/2018,18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,Winter,No Holiday,Yes,405
17/01/2018,17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,Winter,No Holiday,Yes,380
14/08/2018,14,36.2,41,2.9,1814,20.8,2.68,0.0,0.0,Summer,No Holiday,Yes,627
10/06/2018,17,24.6,52,1.3,2000,14.0,0.82,0.0,0.0,Summer,No Holiday,Yes,2431
28/08/2018,12,25.2,89,1.4,340,23.2,0.32,2.0,0.0,Summer,No Holiday,Yes,25
05/07/2018,2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,568
26/09/2018,20,20.0,46,2.0,2000,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1653
08/06/2018,5,18.6,81,0.8,1205,15.2,0.0,0.0,0.0,Summer,No Holiday,Yes,299
12/07/2018,19,27.4,78,1.1,1899,23.2,0.27,0.0,0.0,Summer,No Holiday,Yes,2313
03/07/2018,22,26.9,78,0.6,1806,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1948
29/01/2018,21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,182
22/07/2018,21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,1666
01/04/2018,18,17.7,75,2.1,519,13.2,0.12,0.0,0.0,Spring,No Holiday,Yes,1296
07/09/2018,6,20.2,70,1.6,1690,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,624
03/07/2018,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,Summer,No Holiday,Yes,818
24/06/2018,17,30.9,34,2.5,1640,13.2,1.79,0.0,0.0,Summer,No Holiday,Yes,1754
30/10/2018,20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1186
29/05/2018,1,20.3,55,1.1,1756,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes,721
06/08/2018,16,34.6,55,2.5,1650,24.2,2.01,0.0,0.0,Summer,No Holiday,Yes,752
