Id,Predicted
812,700.9802
813,700.9802
814,700.9802
815,700.9802
816,700.9802
817,700.9802
818,700.9802
819,700.9802
820,700.9802
821,700.9802
822,700.9802
823,700.9802
824,700.9802
825,700.9802
826,700.9802
827,700.9802
828,700.9802
829,700.9802
830,700.9802
831,700.9802
832,700.9802
833,700.9802
834,700.9802
835,700.9802
836,700.9802
837,700.9802
838,700.9802
839,700.9802
840,700.9802
841,700.9802
842,700.9802
843,700.9802
844,700.9802
845,700.9802
846,700.9802
847,700.9802
848,700.9802
849,700.9802
850,700.9802
851,700.9802
852,700.9802
853,700.9802
854,700.9802
855,700.9802
856,700.9802
857,700.9802
858,700.9802
859,700.9802
860,700.9802
861,700.9802
862,700.9802
863,700.9802
864,700.9802
865,700.9802
866,700.9802
867,700.9802
868,700.9802
869,700.9802
870,700.9802
871,700.9802
872,700.9802
873,700.9802
874,700.9802
875,700.9802
876,700.9802
877,700.9802
878,700.9802
879,700.9802
880,700.9802
881,700.9802
882,700.9802
883,700.9802
884,700.9802
885,700.9802
886,700.9802
887,700.9802
888,700.9802
889,700.9802
890,700.9802
891,700.9802
892,700.9802
893,700.9802
894,700.9802
895,700.9802
896,700.9802
897,700.9802
898,700.9802
899,700.9802
900,700.9802
901,700.9802
902,700.9802
903,700.9802
904,700.9802
905,700.9802
906,700.9802
907,700.9802
908,700.9802
909,700.9802
910,700.9802
911,700.9802
912,700.9802
913,700.9802
914,700.9802
915,700.9802
916,700.9802
917,700.9802
918,700.9802
919,700.9802
920,700.9802
921,700.9802
922,700.9802
923,700.9802
924,700.9802
925,700.9802
926,700.9802
927,700.9802
928,700.9802
929,700.9802
930,700.9802
931,700.9802
932,700.9802
933,700.9802
934,700.9802
935,700.9802
936,700.9802
937,700.9802
938,700.9802
939,700.9802
940,700.9802
941,700.9802
942,700.9802
943,700.9802
944,700.9802
945,700.9802
946,700.9802
947,700.9802
948,700.9802
949,700.9802
950,700.9802
951,700.9802
952,700.9802
953,700.9802
954,700.9802
955,700.9802
956,700.9802
957,700.9802
958,700.9802
959,700.9802
960,700.9802
961,700.9802
962,700.9802
963,700.9802
964,700.9802
965,700.9802
966,700.9802
967,700.9802
968,700.9802
969,700.9802
970,700.9802
971,700.9802
972,700.9802
973,700.9802
974,700.9802
975,700.9802
976,700.9802
977,700.9802
978,700.9802
979,700.9802
980,700.9802
981,700.9802
982,700.9802
983,700.9802
984,700.9802
985,700.9802
986,700.9802
987,700.9802
988,700.9802
989,700.9802
990,700.9802
991,700.9802
992,700.9802
993,700.9802
994,700.9802
995,700.9802
996,700.9802
997,700.9802
998,700.9802
999,700.9802
1000,700.9802
1001,700.9802
1002,700.9802
1003,700.9802
1004,700.9802
1005,700.9802
1006,700.9802
1007,700.9802
1008,700.9802
1009,700.9802
1010,700.9802
1011,700.9802
1012,700.9802
1013,700.9802
1014,700.9802
1015,700.9802
1016,700.9802
1017,700.9802
1018,700.9802
1019,700.9802
1020,700.9802
1021,700.9802
1022,700.9802
1023,700.9802
1024,700.9802
1025,700.9802
1026,700.9802
1027,700.9802
1028,700.9802
1029,700.9802
1030,700.9802
1031,700.9802
1032,700.9802
1033,700.9802
1034,700.9802
1035,700.9802
1036,700.9802
1037,700.9802
1038,700.9802
1039,700.9802
1040,700.9802
1041,700.9802
1042,700.9802
1043,700.9802
1044,700.9802
1045,700.9802
1046,700.9802
1047,700.9802
1048,700.9802
1049,700.9802
1050,700.9802
1051,700.9802
1052,700.9802
1053,700.9802
1054,700.9802
1055,700.9802
1056,700.9802
1057,700.9802
1058,700.9802
1059,700.9802
1060,700.9802
1061,700.9802
1062,700.9802
1063,700.9802
1064,700.9802
1065,700.9802
1066,700.9802
1067,700.9802
1068,700.9802
1069,700.9802
1070,700.9802
1071,700.9802
1072,700.9802
1073,700.9802
1074,700.9802
1075,700.9802
1076,700.9802
1077,700.9802
1078,700.9802
1079,700.9802
1080,700.9802
1081,700.9802
1082,700.9802
1083,700.9802
1084,700.9802
1085,700.9802
1086,700.9802
1087,700.9802
1088,700.9802
1089,700.9802
1090,700.9802
1091,700.9802
1092,700.9802
1093,700.9802
1094,700.9802
1095,700.9802
1096,700.9802
1097,700.9802
1098,700.9802
1099,700.9802
1100,700.9802
1101,700.9802
1102,700.9802
1103,700.9802
1104,700.9802
1105,700.9802
1106,700.9802
1107,700.9802
1108,700.9802
1109,700.9802
1110,700.9802
1111,700.9802
1112,700.9802
1113,700.9802
1114,700.9802
1115,700.9802
1116,700.9802
1117,700.9802
1118,700.9802
1119,700.9802
1120,700.9802
1121,700.9802
1122,700.9802
1123,700.9802
1124,700.9802
1125,700.9802
1126,700.9802
1127,700.9802
1128,700.9802
1129,700.9802
1130,700.9802
1131,700.9802
1132,700.9802
1133,700.9802
1134,700.9802
1135,700.9802
1136,700.9802
1137,700.9802
1138,700.9802
1139,700.9802
1140,700.9802
1141,700.9802
1142,700.9802
1143,700.9802
1144,700.9802
1145,700.9802
1146,700.9802
1147,700.9802
1148,700.9802
1149,700.9802
1150,700.9802
1151,700.9802
1152,700.9802
1153,700.9802
1154,700.9802
1155,700.9802
1156,700.9802
1157,700.9802
1158,700.9802
1159,700.9802
1160,700.9802
1161,700.9802
1162,700.9802
1163,700.9802
1164,700.9802
1165,700.9802
1166,700.9802
1167,700.9802
1168,700.9802
1169,700.9802
1170,700.9802
1171,700.9802
1172,700.9802
1173,700.9802
1174,700.9802
1175,700.9802
1176,700.9802
1177,700.9802
1178,700.9802
1179,700.9802
1180,700.9802
1181,700.9802
1182,700.9802
1183,700.9802
1184,700.9802
1185,700.9802
1186,700.9802
1187,700.9802
1188,700.9802
1189,700.9802
1190,700.9802
1191,700.9802
1192,700.9802
1193,700.9802
1194,700.9802
1195,700.9802
1196,700.9802
1197,700.9802
1198,700.9802
1199,700.9802
1200,700.9802
1201,700.9802
1202,700.9802
1203,700.9802
1204,700.9802
1205,700.9802
1206,700.9802
1207,700.9802
1208,700.9802
1209,700.9802
1210,700.9802
1211,700.9802
1212,700.9802
1213,700.9802
1214,700.9802
1215,700.9802
1216,700.9802
1217,700.9802
1218,700.9802
1219,700.9802
1220,700.9802
1221,700.9802
1222,700.9802
1223,700.9802
1224,700.9802
1225,700.9802
1226,700.9802
1227,700.9802
1228,700.9802
1229,700.9802
1230,700.9802
1231,700.9802
1232,700.9802
1233,700.9802
1234,700.9802
1235,700.9802
1236,700.9802
1237,700.9802
1238,700.9802
1239,700.9802
1240,700.9802
1241,700.9802
1242,700.9802
1243,700.9802
1244,700.9802
1245,700.9802
1246,700.9802
1247,700.9802
1248,700.9802
1249,700.9802
1250,700.9802
1251,700.9802
1252,700.9802
1253,700.9802
1254,700.9802
1255,700.9802
1256,700.9802
1257,700.9802
1258,700.9802
1259,700.9802
1260,700.9802
1261,700.9802
1262,700.9802
1263,700.9802
1264,700.9802
1265,700.9802
1266,700.9802
1267,700.9802
1268,700.9802
1269,700.9802
1270,700.9802
1271,700.9802
1272,700.9802
1273,700.9802
1274,700.9802
1275,700.9802
1276,700.9802
1277,700.9802
1278,700.9802
1279,700.9802
1280,700.9802
1281,700.9802
1282,700.9802
1283,700.9802
1284,700.9802
1285,700.9802
1286,700.9802
1287,700.9802
1288,700.9802
1289,700.9802
1290,700.9802
1291,700.9802
1292,700.9802
1293,700.9802
1294,700.9802
1295,700.9802
1296,700.9802
1297,700.9802
1298,700.9802
1299,700.9802
1300,700.9802
1301,700.9802
1302,700.9802
1303,700.9802
1304,700.9802
1305,700.9802
1306,700.9802
1307,700.9802
1308,700.9802
1309,700.9802
1310,700.9802
1311,700.9802
1312,700.9802
1313,700.9802
1314,700.9802
1315,700.9802
1316,700.9802
1317,700.9802
1318,700.9802
1319,700.9802
1320,700.9802
1321,700.9802
1322,700.9802
1323,700.9802
1324,700.9802
1325,700.9802
1326,700.9802
1327,700.9802
1328,700.9802
1329,700.9802
1330,700.9802
1331,700.9802
1332,700.9802
1333,700.9802
1334,700.9802
1335,700.9802
1336,700.9802
1337,700.9802
1338,700.9802
1339,700.9802
1340,700.9802
1341,700.9802
1342,700.9802
1343,700.9802
1344,700.9802
1345,700.9802
1346,700.9802
1347,700.9802
1348,700.9802
1349,700.9802
1350,700.9802
1351,700.9802
1352,700.9802
1353,700.9802
1354,700.9802
1355,700.9802
1356,700.9802
1357,700.9802
1358,700.9802
1359,700.9802
1360,700.9802
1361,700.9802
1362,700.9802
1363,700.9802
1364,700.9802
1365,700.9802
1366,700.9802
1367,700.9802
1368,700.9802
1369,700.9802
1370,700.9802
1371,700.9802
1372,700.9802
1373,700.9802
1374,700.9802
1375,700.9802
1376,700.9802
1377,700.9802
1378,700.9802
1379,700.9802
1380,700.9802
1381,700.9802
1382,700.9802
1383,700.9802
1384,700.9802
1385,700.9802
1386,700.9802
1387,700.9802
1388,700.9802
1389,700.9802
1390,700.9802
1391,700.9802
1392,700.9802
1393,700.9802
1394,700.9802
1395,700.9802
1396,700.9802
1397,700.9802
1398,700.9802
1399,700.9802
1400,700.9802
1401,700.9802
1402,700.9802
1403,700.9802
1404,700.9802
1405,700.9802
1406,700.9802
1407,700.9802
1408,700.9802
1409,700.9802
1410,700.9802
1411,700.9802
1412,700.9802
1413,700.9802
1414,700.9802
1415,700.9802
1416,700.9802
1417,700.9802
1418,700.9802
1419,700.9802
1420,700.9802
1421,700.9802
1422,700.9802
1423,700.9802
1424,700.9802
1425,700.9802
1426,700.9802
1427,700.9802
1428,700.9802
1429,700.9802
1430,700.9802
1431,700.9802
1432,700.9802
1433,700.9802
1434,700.9802
1435,700.9802
1436,700.9802
1437,700.9802
1438,700.9802
1439,700.9802
1440,700.9802
1441,700.9802
1442,700.9802
1443,700.9802
1444,700.9802
1445,700.9802
1446,700.9802
1447,700.9802
1448,700.9802
1449,700.9802
1450,700.9802
1451,700.9802
1452,700.9802
1453,700.9802
1454,700.9802
1455,700.9802
1456,700.9802
1457,700.9802
1458,700.9802
1459,700.9802
1460,700.9802
1461,700.9802
1462,700.9802
1463,700.9802
1464,700.9802
1465,700.9802
1466,700.9802
1467,700.9802
1468,700.9802
1469,700.9802
1470,700.9802
1471,700.9802
1472,700.9802
1473,700.9802
1474,700.9802
1475,700.9802
1476,700.9802
1477,700.9802
1478,700.9802
1479,700.9802
1480,700.9802
1481,700.9802
1482,700.9802
1483,700.9802
1484,700.9802
1485,700.9802
1486,700.9802
1487,700.9802
1488,700.9802
1489,700.9802
1490,700.9802
1491,700.9802
1492,700.9802
1493,700.9802
1494,700.9802
1495,700.9802
1496,700.9802
1497,700.9802
1498,700.9802
1499,700.9802
1500,700.9802
1501,700.9802
1502,700.9802
1503,700.9802
1504,700.9802
1505,700.9802
1506,700.9802
1507,700.9802
1508,700.9802
1509,700.9802
1510,700.9802
1511,700.9802
1512,700.9802
1513,700.9802
1514,700.9802
1515,700.9802
1516,700.9802
1517,700.9802
1518,700.9802
1519,700.9802
1520,700.9802
1521,700.9802
1522,700.9802
1523,700.9802
1524,700.9802
1525,700.9802
1526,700.9802
1527,700.9802
1528,700.9802
1529,700.9802
1530,700.9802
1531,700.9802
1532,700.9802
1533,700.9802
1534,700.9802
1535,700.9802
1536,700.9802
1537,700.9802
1538,700.9802
1539,700.9802
1540,700.9802
1541,700.9802
1542,700.9802
1543,700.9802
1544,700.9802
1545,700.9802
1546,700.9802
1547,700.9802
1548,700.9802
1549,700.9802
1550,700.9802
1551,700.9802
1552,700.9802
1553,700.9802
1554,700.9802
1555,700.9802
1556,700.9802
1557,700.9802
1558,700.9802
1559,700.9802
1560,700.9802
1561,700.9802
1562,700.9802
1563,700.9802
1564,700.9802
1565,700.9802
1566,700.9802
1567,700.9802
1568,700.9802
1569,700.9802
1570,700.9802
1571,700.9802
1572,700.9802
1573,700.9802
1574,700.9802
1575,700.9802
1576,700.9802
1577,700.9802
1578,700.9802
1579,700.9802
1580,700.9802
1581,700.9802
1582,700.9802
1583,700.9802
1584,700.9802
1585,700.9802
1586,700.9802
1587,700.9802
1588,700.9802
1589,700.9802
1590,700.9802
1591,700.9802
1592,700.9802
1593,700.9802
1594,700.9802
1595,700.9802
1596,700.9802
1597,700.9802
1598,700.9802
1599,700.9802
1600,700.9802
1601,700.9802
1602,700.9802
1603,700.9802
1604,700.9802
1605,700.9802
1606,700.9802
1607,700.9802
1608,700.9802
1609,700.9802
1610,700.9802
1611,700.9802
1612,700.9802
1613,700.9802
1614,700.9802
1615,700.9802
1616,700.9802
1617,700.9802
1618,700.9802
1619,700.9802
1620,700.9802
1621,700.9802
1622,700.9802
1623,700.9802
1624,700.9802
1625,700.9802
1626,700.9802
1627,700.9802
1628,700.9802
1629,700.9802
1630,700.9802
1631,700.9802
1632,700.9802
1633,700.9802
1634,700.9802
1635,700.9802
1636,700.9802
1637,700.9802
1638,700.9802
1639,700.9802
1640,700.9802
1641,700.9802
1642,700.9802
1643,700.9802
1644,700.9802
1645,700.9802
1646,700.9802
1647,700.9802
1648,700.9802
1649,700.9802
1650,700.9802
1651,700.9802
1652,700.9802
1653,700.9802
1654,700.9802
1655,700.9802
1656,700.9802
1657,700.9802
1658,700.9802
1659,700.9802
1660,700.9802
1661,700.9802
1662,700.9802
1663,700.9802
1664,700.9802
1665,700.9802
1666,700.9802
1667,700.9802
1668,700.9802
1669,700.9802
1670,700.9802
1671,700.9802
1672,700.9802
1673,700.9802
1674,700.9802
1675,700.9802
1676,700.9802
1677,700.9802
1678,700.9802
1679,700.9802
1680,700.9802
1681,700.9802
1682,700.9802
1683,700.9802
1684,700.9802
1685,700.9802
1686,700.9802
1687,700.9802
1688,700.9802
1689,700.9802
1690,700.9802
1691,700.9802
1692,700.9802
1693,700.9802
1694,700.9802
1695,700.9802
1696,700.9802
1697,700.9802
1698,700.9802
1699,700.9802
1700,700.9802
1701,700.9802
1702,700.9802
1703,700.9802
1704,700.9802
1705,700.9802
1706,700.9802
1707,700.9802
1708,700.9802
1709,700.9802
1710,700.9802
1711,700.9802
1712,700.9802
1713,700.9802
1714,700.9802
1715,700.9802
1716,700.9802
1717,700.9802
1718,700.9802
1719,700.9802
1720,700.9802
1721,700.9802
1722,700.9802
1723,700.9802
1724,700.9802
1725,700.9802
1726,700.9802
1727,700.9802
1728,700.9802
1729,700.9802
1730,700.9802
1731,700.9802
1732,700.9802
1733,700.9802
1734,700.9802
1735,700.9802
1736,700.9802
1737,700.9802
1738,700.9802
1739,700.9802
1740,700.9802
1741,700.9802
1742,700.9802
1743,700.9802
1744,700.9802
1745,700.9802
1746,700.9802
1747,700.9802
1748,700.9802
1749,700.9802
1750,700.9802
1751,700.9802
1752,700.9802
1753,700.9802
1754,700.9802
1755,700.9802
1756,700.9802
1757,700.9802
1758,700.9802
1759,700.9802
1760,700.9802
1761,700.9802
1762,700.9802
1763,700.9802
1764,700.9802
1765,700.9802
1766,700.9802
1767,700.9802
1768,700.9802
1769,700.9802
1770,700.9802
1771,700.9802
1772,700.9802
1773,700.9802
1774,700.9802
1775,700.9802
1776,700.9802
1777,700.9802
1778,700.9802
1779,700.9802
1780,700.9802
1781,700.9802
1782,700.9802
1783,700.9802
1784,700.9802
1785,700.9802
1786,700.9802
1787,700.9802
1788,700.9802
1789,700.9802
1790,700.9802
1791,700.9802
1792,700.9802
1793,700.9802
1794,700.9802
1795,700.9802
1796,700.9802
1797,700.9802
1798,700.9802
1799,700.9802
1800,700.9802
1801,700.9802
1802,700.9802
1803,700.9802
1804,700.9802
1805,700.9802
1806,700.9802
1807,700.9802
1808,700.9802
1809,700.9802
1810,700.9802
1811,700.9802
1812,700.9802
1813,700.9802
1814,700.9802
1815,700.9802
1816,700.9802
1817,700.9802
1818,700.9802
1819,700.9802
1820,700.9802
1821,700.9802
1822,700.9802
1823,700.9802
1824,700.9802
1825,700.9802
1826,700.9802
1827,700.9802
1828,700.9802
1829,700.9802
1830,700.9802
1831,700.9802
1832,700.9802
1833,700.9802
1834,700.9802
1835,700.9802
1836,700.9802
1837,700.9802
1838,700.9802
1839,700.9802
1840,700.9802
1841,700.9802
1842,700.9802
1843,700.9802
1844,700.9802
1845,700.9802
1846,700.9802
1847,700.9802
1848,700.9802
1849,700.9802
1850,700.9802
1851,700.9802
1852,700.9802
1853,700.9802
1854,700.9802
1855,700.9802
1856,700.9802
1857,700.9802
1858,700.9802
1859,700.9802
1860,700.9802
1861,700.9802
1862,700.9802
1863,700.9802
1864,700.9802
1865,700.9802
1866,700.9802
1867,700.9802
1868,700.9802
1869,700.9802
1870,700.9802
1871,700.9802
1872,700.9802
